,Date,Close,BuyPrice,InitialBudget,Budget,Action,Reward,Score,Buying,Selling
251,2020-12-30,147.139999,0,1670.8999599999997,1638.3199809999996,Sell,-1,-214.2473331531975,,147.139999
252,2020-12-31,144.190002,0,1670.8999599999997,1638.3199809999996,Sell,-1,-215.2473331531975,,144.190002
253,2021-01-04,154.070007,0,1670.8999599999997,1638.3199809999996,Sell,-1,-216.2473331531975,,154.070007
254,2021-01-05,154.080002,0,1670.8999599999997,1638.3199809999996,Sell,-1,-217.2473331531975,,154.080002
255,2021-01-06,155.130005,0,1670.8999599999997,1638.3199809999996,Sell,-1,-218.2473331531975,,155.130005
256,2021-01-07,154.520004,0,1670.8999599999997,1638.3199809999996,Sell,-1,-219.2473331531975,,154.520004
257,2021-01-08,147.240005,0,1670.8999599999997,1638.3199809999996,Sell,-1,-220.2473331531975,,147.240005
258,2021-01-11,143.949997,0,1670.8999599999997,1638.3199809999996,Hold,-1,-221.2473331531975,,
259,2021-01-12,144.740005,0,1670.8999599999997,1638.3199809999996,Hold,-1,-222.2473331531975,,
260,2021-01-13,142.330002,0,1670.8999599999997,1638.3199809999996,Hold,-1,-223.2473331531975,,
261,2021-01-14,143.070007,0,1670.8999599999997,1638.3199809999996,Hold,-1,-224.2473331531975,,
262,2021-01-15,137.509995,0,1670.8999599999997,1638.3199809999996,Hold,-1,-225.2473331531975,,
263,2021-01-19,139.0,0,1670.8999599999997,1638.3199809999996,Hold,-1,-226.2473331531975,,
264,2021-01-20,143.240005,0,1670.8999599999997,1638.3199809999996,Hold,-1,-227.2473331531975,,
265,2021-01-21,141.240005,0,1670.8999599999997,1638.3199809999996,Hold,-1,-228.2473331531975,,
266,2021-01-22,140.149994,0,1670.8999599999997,1638.3199809999996,Hold,-1,-229.2473331531975,,
267,2021-01-25,138.570007,0,1670.8999599999997,1638.3199809999996,Hold,-1,-230.2473331531975,,
268,2021-01-26,137.470001,0,1670.8999599999997,1638.3199809999996,Hold,-1,-231.2473331531975,,
269,2021-01-27,131.570007,0,1670.8999599999997,1638.3199809999996,Hold,-1,-232.2473331531975,,
270,2021-01-28,138.679993,0,1670.8999599999997,1638.3199809999996,Sell,-1,-233.2473331531975,,138.679993
271,2021-01-29,138.58999599999999,0,1670.8999599999997,1638.3199809999996,Hold,-1,-234.2473331531975,,
272,2021-02-01,146.320007,0,1670.8999599999997,1638.3199809999996,Hold,-1,-235.2473331531975,,
273,2021-02-02,139.050003,0,1670.8999599999997,1638.3199809999996,Hold,-1,-236.2473331531975,,
274,2021-02-03,139.630005,0,1670.8999599999997,1638.3199809999996,Hold,-1,-237.2473331531975,,
275,2021-02-04,137.509995,0,1670.8999599999997,1638.3199809999996,Sell,-1,-238.2473331531975,,137.509995
276,2021-02-05,141.520004,0,1670.8999599999997,1638.3199809999996,Sell,-1,-239.2473331531975,,141.520004
277,2021-02-08,144.570007,0,1670.8999599999997,1638.3199809999996,Sell,-1,-240.2473331531975,,144.570007
278,2021-02-09,143.919998,0,1670.8999599999997,1638.3199809999996,Sell,-1,-241.2473331531975,,143.919998
279,2021-02-10,143.649994,0,1670.8999599999997,1638.3199809999996,Sell,-1,-242.2473331531975,,143.649994
280,2021-02-11,141.28999299999995,0,1670.8999599999997,1638.3199809999996,Hold,-1,-243.2473331531975,,
281,2021-02-12,141.720001,0,1670.8999599999997,1638.3199809999996,Sell,-1,-244.2473331531975,,141.720001
282,2021-02-16,140.0,0,1670.8999599999997,1638.3199809999996,Sell,-1,-245.2473331531975,,140.0
283,2021-02-17,137.429993,137.429993,1670.8999599999997,1500.8899879999997,Buy,1e-11,-245.2473331531875,137.429993,
284,2021-02-18,135.720001,137.429993,1670.8999599999997,1500.8899879999997,Buy,-1,-246.2473331531875,135.720001,
285,2021-02-19,136.779999,0,1670.8999599999997,1637.6699869999998,Sell,-0.004729637146965393,-246.25206279033446,,136.779999
286,2021-02-22,143.679993,0,1670.8999599999997,1637.6699869999998,Sell,-1,-247.25206279033446,,143.679993
287,2021-02-23,140.899994,0,1670.8999599999997,1637.6699869999998,Hold,-1,-248.25206279033446,,
288,2021-02-24,143.350006,0,1670.8999599999997,1637.6699869999998,Sell,-1,-249.25206279033446,,143.350006
289,2021-02-25,137.360001,0,1670.8999599999997,1637.6699869999998,Hold,-1,-250.25206279033446,,
290,2021-02-26,130.78999299999998,0,1670.8999599999997,1637.6699869999998,Hold,-1,-251.25206279033446,,
291,2021-03-01,130.330002,0,1670.8999599999997,1637.6699869999998,Hold,-1,-252.25206279033446,,
292,2021-03-02,134.83999599999999,0,1670.8999599999997,1637.6699869999998,Sell,-1,-253.25206279033446,,134.83999599999999
293,2021-03-03,131.800003,0,1670.8999599999997,1637.6699869999998,Sell,-1,-254.25206279033446,,131.800003
294,2021-03-04,130.679993,0,1670.8999599999997,1637.6699869999998,Hold,-1,-255.25206279033446,,
295,2021-03-05,133.580002,0,1670.8999599999997,1637.6699869999998,Sell,-1,-256.25206279033443,,133.580002
296,2021-03-08,131.71000700000002,0,1670.8999599999997,1637.6699869999998,Hold,-1,-257.25206279033443,,
297,2021-03-09,134.75,0,1670.8999599999997,1637.6699869999998,Hold,-1,-258.25206279033443,,
298,2021-03-10,135.649994,0,1670.8999599999997,1637.6699869999998,Sell,-1,-259.25206279033443,,135.649994
299,2021-03-11,139.139999,139.139999,1670.8999599999997,1498.5299879999998,Buy,1e-11,-259.25206279032443,139.139999,
300,2021-03-12,139.729996,0,1670.8999599999997,1638.2599839999998,Sell,0.004240311946531072,-259.2478224783779,,139.729996
301,2021-03-15,142.119995,0,1670.8999599999997,1638.2599839999998,Sell,-1,-260.2478224783779,,142.119995
302,2021-03-16,140.419998,140.419998,1670.8999599999997,1497.8399859999997,Buy,1e-11,-260.2478224783679,140.419998,
303,2021-03-17,144.199997,0,1670.8999599999997,1642.0399829999997,Sell,0.026919235535098007,-260.2209032428328,,144.199997
304,2021-03-18,141.270004,0,1670.8999599999997,1642.0399829999997,Sell,-1,-261.2209032428328,,141.270004
305,2021-03-19,141.570007,0,1670.8999599999997,1642.0399829999997,Sell,-1,-262.2209032428328,,141.570007
306,2021-03-22,140.149994,140.149994,1670.8999599999997,1501.8899889999998,Buy,1e-11,-262.22090324282277,140.149994,
307,2021-03-23,135.279999,140.149994,1670.8999599999997,1501.8899889999998,Hold,1e-11,-262.22090324281277,,
308,2021-03-24,133.699997,140.149994,1670.8999599999997,1501.8899889999998,Hold,1e-11,-262.22090324280276,,
309,2021-03-25,132.83999599999999,140.149994,1670.8999599999997,1501.8899889999998,Hold,1e-11,-262.22090324279276,,
310,2021-03-26,135.869995,0,1670.8999599999997,1637.7599839999998,Sell,-0.03053870269876713,-262.25144194549154,,135.869995
311,2021-03-29,135.880005,0,1670.8999599999997,1637.7599839999998,Sell,-1,-263.25144194549154,,135.880005
312,2021-03-30,131.729996,0,1670.8999599999997,1637.7599839999998,Hold,-1,-264.25144194549154,,
313,2021-03-31,134.389999,0,1670.8999599999997,1637.7599839999998,Sell,-1,-265.25144194549154,,134.389999
314,2021-04-01,139.929993,0,1670.8999599999997,1637.7599839999998,Sell,-1,-266.25144194549154,,139.929993
315,2021-04-05,140.630005,0,1670.8999599999997,1637.7599839999998,Sell,-1,-267.25144194549154,,140.630005
316,2021-04-06,143.029999,143.029999,1670.8999599999997,1494.7299849999997,Buy,1e-11,-267.25144194548153,143.029999,
317,2021-04-07,140.669998,143.029999,1670.8999599999997,1494.7299849999997,Buy,-1,-268.25144194548153,140.669998,
318,2021-04-08,144.259995,143.029999,1670.8999599999997,1494.7299849999997,Buy,-1,-269.25144194548153,144.259995,
319,2021-04-09,143.759995,143.029999,1670.8999599999997,1494.7299849999997,Buy,-1,-270.25144194548153,143.759995,
320,2021-04-12,140.809998,143.029999,1670.8999599999997,1494.7299849999997,Buy,-1,-271.25144194548153,140.809998,
321,2021-04-13,143.009995,0,1670.8999599999997,1637.7399799999998,Sell,-0.00013985877186506457,-271.2515818042534,,143.009995
322,2021-04-14,142.130005,142.130005,1670.8999599999997,1495.6099749999998,Buy,1e-11,-271.2515818042434,142.130005,
323,2021-04-15,148.149994,142.130005,1670.8999599999997,1495.6099749999998,Hold,1e-11,-271.2515818042334,,
324,2021-04-16,149.16000400000001,142.130005,1670.8999599999997,1495.6099749999998,Hold,1e-11,-271.2515818042234,,
325,2021-04-19,147.570007,142.130005,1670.8999599999997,1495.6099749999998,Hold,1e-11,-271.2515818042134,,
326,2021-04-20,148.41000400000001,0,1670.8999599999997,1644.019979,Sell,0.04418489255664215,-271.20739691165676,,148.41000400000001
327,2021-04-21,151.759995,0,1670.8999599999997,1644.019979,Hold,0.04418489255664215,-271.1632120191001,,
328,2021-04-22,148.550003,0,1670.8999599999997,1644.019979,Hold,0.04418489255664215,-271.1190271265435,,
329,2021-04-23,148.529999,0,1670.8999599999997,1644.019979,Hold,0.04418489255664215,-271.07484223398683,,
330,2021-04-26,148.929993,0,1670.8999599999997,1644.019979,Sell,-1,-272.07484223398683,,148.929993
331,2021-04-27,146.03999299999995,0,1670.8999599999997,1644.019979,Hold,-1,-273.07484223398683,,
332,2021-04-28,147.610001,0,1670.8999599999997,1644.019979,Sell,-1,-274.07484223398683,,147.610001
333,2021-04-29,144.300003,0,1670.8999599999997,1644.019979,Hold,-1,-275.07484223398683,,
334,2021-04-30,142.130005,0,1670.8999599999997,1644.019979,Hold,-1,-276.07484223398683,,
335,2021-05-03,148.720001,0,1670.8999599999997,1644.019979,Hold,-1,-277.07484223398683,,
336,2021-05-04,146.580002,0,1670.8999599999997,1644.019979,Hold,-1,-278.07484223398683,,
337,2021-05-05,148.08999599999999,0,1670.8999599999997,1644.019979,Hold,-1,-279.07484223398683,,
338,2021-05-06,153.809998,0,1670.8999599999997,1644.019979,Hold,-1,-280.07484223398683,,
339,2021-05-07,156.279999,0,1670.8999599999997,1644.019979,Hold,-1,-281.07484223398683,,
340,2021-05-10,154.720001,0,1670.8999599999997,1644.019979,Hold,-1,-282.07484223398683,,
341,2021-05-11,157.139999,0,1670.8999599999997,1644.019979,Sell,-1,-283.07484223398683,,157.139999
342,2021-05-12,153.66000400000001,0,1670.8999599999997,1644.019979,Sell,-1,-284.07484223398683,,153.66000400000001
343,2021-05-13,152.940002,0,1670.8999599999997,1644.019979,Sell,-1,-285.07484223398683,,152.940002
344,2021-05-14,157.360001,0,1670.8999599999997,1644.019979,Sell,-1,-286.07484223398683,,157.360001
345,2021-05-17,166.009995,0,1670.8999599999997,1644.019979,Sell,-1,-287.07484223398683,,166.009995
346,2021-05-18,165.330002,0,1670.8999599999997,1644.019979,Sell,-1,-288.07484223398683,,165.330002
347,2021-05-19,162.0,0,1670.8999599999997,1644.019979,Sell,-1,-289.07484223398683,,162.0
348,2021-05-20,164.050003,0,1670.8999599999997,1644.019979,Sell,-1,-290.07484223398683,,164.050003
349,2021-05-21,163.059998,0,1670.8999599999997,1644.019979,Hold,-1,-291.07484223398683,,
350,2021-05-24,163.990005,0,1670.8999599999997,1644.019979,Hold,-1,-292.07484223398683,,
351,2021-05-25,163.369995,0,1670.8999599999997,1644.019979,Hold,-1,-293.07484223398683,,
352,2021-05-26,163.28999299999995,0,1670.8999599999997,1644.019979,Hold,-1,-294.07484223398683,,
353,2021-05-27,163.139999,163.139999,1670.8999599999997,1480.87998,Buy,1e-11,-294.0748422339768,163.139999,
354,2021-05-28,163.96000700000005,163.139999,1670.8999599999997,1480.87998,Hold,1e-11,-294.0748422339668,,
355,2021-06-01,165.639999,163.139999,1670.8999599999997,1480.87998,Hold,1e-11,-294.0748422339568,,
356,2021-06-02,165.699997,163.139999,1670.8999599999997,1480.87998,Hold,1e-11,-294.0748422339468,,
357,2021-06-03,159.96000700000005,163.139999,1670.8999599999997,1480.87998,Buy,-1,-295.0748422339468,159.96000700000005,
358,2021-06-04,162.059998,163.139999,1670.8999599999997,1480.87998,Hold,-1,-296.0748422339468,,
359,2021-06-07,161.279999,163.139999,1670.8999599999997,1480.87998,Hold,-1,-297.0748422339468,,
360,2021-06-08,159.080002,163.139999,1670.8999599999997,1480.87998,Buy,-1,-298.0748422339468,159.080002,
361,2021-06-09,158.830002,163.139999,1670.8999599999997,1480.87998,Buy,-1,-299.0748422339468,158.830002,
362,2021-06-10,162.779999,163.139999,1670.8999599999997,1480.87998,Hold,-1,-300.0748422339468,,
363,2021-06-11,160.08999599999999,163.139999,1670.8999599999997,1480.87998,Buy,-1,-301.0748422339468,160.08999599999999,
364,2021-06-14,159.0,163.139999,1670.8999599999997,1480.87998,Hold,-1,-302.0748422339468,,
365,2021-06-15,156.630005,163.139999,1670.8999599999997,1480.87998,Buy,-1,-303.0748422339468,156.630005,
366,2021-06-16,154.16000400000001,163.139999,1670.8999599999997,1480.87998,Hold,-1,-304.0748422339468,,
367,2021-06-17,145.229996,163.139999,1670.8999599999997,1480.87998,Buy,-1,-305.0748422339468,145.229996,
368,2021-06-18,141.820007,163.139999,1670.8999599999997,1480.87998,Hold,-1,-306.0748422339468,,
369,2021-06-21,144.130005,0,1670.8999599999997,1625.009985,Sell,-0.11652564739809745,-306.1913678813449,,144.130005
370,2021-06-22,143.679993,0,1670.8999599999997,1625.009985,Sell,-1,-307.1913678813449,,143.679993
371,2021-06-23,142.919998,0,1670.8999599999997,1625.009985,Hold,-1,-308.1913678813449,,
372,2021-06-24,143.229996,0,1670.8999599999997,1625.009985,Hold,-1,-309.1913678813449,,
373,2021-06-25,141.990005,0,1670.8999599999997,1625.009985,Hold,-1,-310.1913678813449,,
374,2021-06-28,140.429993,0,1670.8999599999997,1625.009985,Hold,-1,-311.1913678813449,,
375,2021-06-29,139.699997,0,1670.8999599999997,1625.009985,Sell,-1,-312.1913678813449,,139.699997
376,2021-06-30,141.169998,0,1670.8999599999997,1625.009985,Sell,-1,-313.1913678813449,,141.169998
377,2021-07-01,140.869995,0,1670.8999599999997,1625.009985,Hold,-1,-314.1913678813449,,
378,2021-07-02,142.96000700000005,0,1670.8999599999997,1625.009985,Hold,-1,-315.1913678813449,,
379,2021-07-06,142.529999,0,1670.8999599999997,1625.009985,Hold,-1,-316.1913678813449,,
380,2021-07-07,142.58999599999999,0,1670.8999599999997,1625.009985,Hold,-1,-317.1913678813449,,
381,2021-07-08,137.979996,0,1670.8999599999997,1625.009985,Hold,-1,-318.1913678813449,,
382,2021-07-09,141.369995,0,1670.8999599999997,1625.009985,Sell,-1,-319.1913678813449,,141.369995
383,2021-07-12,139.33999599999999,0,1670.8999599999997,1625.009985,Hold,-1,-320.1913678813449,,
384,2021-07-13,140.619995,0,1670.8999599999997,1625.009985,Hold,-1,-321.1913678813449,,
385,2021-07-14,141.429993,0,1670.8999599999997,1625.009985,Hold,-1,-322.1913678813449,,
386,2021-07-15,142.5,0,1670.8999599999997,1625.009985,Hold,-1,-323.1913678813449,,
387,2021-07-16,137.559998,0,1670.8999599999997,1625.009985,Hold,-1,-324.1913678813449,,
388,2021-07-19,134.309998,0,1670.8999599999997,1625.009985,Hold,-1,-325.1913678813449,,
389,2021-07-20,135.130005,0,1670.8999599999997,1625.009985,Sell,-1,-326.1913678813449,,135.130005
390,2021-07-21,137.759995,0,1670.8999599999997,1625.009985,Hold,-1,-327.1913678813449,,
391,2021-07-22,136.58999599999999,0,1670.8999599999997,1625.009985,Hold,-1,-328.1913678813449,,
392,2021-07-23,135.639999,0,1670.8999599999997,1625.009985,Hold,-1,-329.1913678813449,,
393,2021-07-26,138.119995,0,1670.8999599999997,1625.009985,Sell,-1,-330.1913678813449,,138.119995
394,2021-07-27,138.08999599999999,0,1670.8999599999997,1625.009985,Hold,-1,-331.1913678813449,,
395,2021-07-28,140.470001,140.470001,1670.8999599999997,1484.539984,Buy,1e-11,-331.1913678813349,140.470001,
396,2021-07-29,144.330002,0,1670.8999599999997,1628.869986,Sell,0.027479183971814924,-331.16388869736306,,144.330002
397,2021-07-30,143.770004,0,1670.8999599999997,1628.869986,Sell,-1,-332.16388869736306,,143.770004
398,2021-08-02,142.130005,0,1670.8999599999997,1628.869986,Hold,-1,-333.16388869736306,,
399,2021-08-03,143.470001,0,1670.8999599999997,1628.869986,Sell,-1,-334.16388869736306,,143.470001
400,2021-08-04,141.860001,0,1670.8999599999997,1628.869986,Hold,-1,-335.16388869736306,,
401,2021-08-05,139.800003,0,1670.8999599999997,1628.869986,Hold,-1,-336.16388869736306,,
402,2021-08-06,136.759995,0,1670.8999599999997,1628.869986,Hold,-1,-337.16388869736306,,
403,2021-08-09,133.009995,0,1670.8999599999997,1628.869986,Hold,-1,-338.16388869736306,,
404,2021-08-10,132.100006,0,1670.8999599999997,1628.869986,Hold,-1,-339.16388869736306,,
405,2021-08-11,135.350006,0,1670.8999599999997,1628.869986,Sell,-1,-340.16388869736306,,135.350006
406,2021-08-12,133.03999299999998,0,1670.8999599999997,1628.869986,Hold,-1,-341.16388869736306,,
407,2021-08-13,135.270004,0,1670.8999599999997,1628.869986,Sell,-1,-342.16388869736306,,135.270004
408,2021-08-16,134.050003,0,1670.8999599999997,1628.869986,Hold,-1,-343.16388869736306,,
409,2021-08-17,132.070007,0,1670.8999599999997,1628.869986,Hold,-1,-344.16388869736306,,
410,2021-08-18,128.490005,0,1670.8999599999997,1628.869986,Hold,-1,-345.16388869736306,,
411,2021-08-19,125.779999,0,1670.8999599999997,1628.869986,Hold,-1,-346.16388869736306,,
412,2021-08-20,125.889999,0,1670.8999599999997,1628.869986,Sell,-1,-347.16388869736306,,125.889999
413,2021-08-23,131.46000700000002,0,1670.8999599999997,1628.869986,Sell,-1,-348.16388869736306,,131.46000700000002
414,2021-08-24,132.029999,0,1670.8999599999997,1628.869986,Hold,-1,-349.16388869736306,,
415,2021-08-25,129.91000400000001,0,1670.8999599999997,1628.869986,Hold,-1,-350.16388869736306,,
416,2021-08-26,129.110001,0,1670.8999599999997,1628.869986,Sell,-1,-351.16388869736306,,129.110001
417,2021-08-27,134.46000700000002,0,1670.8999599999997,1628.869986,Hold,-1,-352.16388869736306,,
418,2021-08-30,132.199997,0,1670.8999599999997,1628.869986,Hold,-1,-353.16388869736306,,
419,2021-08-31,134.059998,0,1670.8999599999997,1628.869986,Sell,-1,-354.16388869736306,,134.059998
420,2021-09-01,132.66000400000001,0,1670.8999599999997,1628.869986,Hold,-1,-355.16388869736306,,
421,2021-09-02,132.800003,0,1670.8999599999997,1628.869986,Hold,-1,-356.16388869736306,,
422,2021-09-03,136.03999299999998,0,1670.8999599999997,1628.869986,Hold,-1,-357.16388869736306,,
423,2021-09-07,132.300003,0,1670.8999599999997,1628.869986,Hold,-1,-358.16388869736306,,
424,2021-09-08,131.429993,0,1670.8999599999997,1628.869986,Hold,-1,-359.16388869736306,,
425,2021-09-09,130.130005,0,1670.8999599999997,1628.869986,Hold,-1,-360.16388869736306,,
426,2021-09-10,128.419998,0,1670.8999599999997,1628.869986,Hold,-1,-361.16388869736306,,
427,2021-09-13,130.119995,0,1670.8999599999997,1628.869986,Hold,-1,-362.16388869736306,,
428,2021-09-14,130.529999,0,1670.8999599999997,1628.869986,Hold,-1,-363.16388869736306,,
429,2021-09-15,131.229996,0,1670.8999599999997,1628.869986,Hold,-1,-364.16388869736306,,
430,2021-09-16,124.940002,0,1670.8999599999997,1628.869986,Hold,-1,-365.16388869736306,,
431,2021-09-17,123.699997,0,1670.8999599999997,1628.869986,Hold,-1,-366.16388869736306,,
432,2021-09-20,122.540001,0,1670.8999599999997,1628.869986,Sell,-1,-367.16388869736306,,122.540001
433,2021-09-21,122.519997,0,1670.8999599999997,1628.869986,Hold,-1,-368.16388869736306,,
434,2021-09-22,122.699997,0,1670.8999599999997,1628.869986,Hold,-1,-369.16388869736306,,
435,2021-09-23,120.489998,0,1670.8999599999997,1628.869986,Hold,-1,-370.16388869736306,,
436,2021-09-24,119.779999,0,1670.8999599999997,1628.869986,Sell,-1,-371.16388869736306,,119.779999
437,2021-09-27,120.139999,0,1670.8999599999997,1628.869986,Sell,-1,-372.16388869736306,,120.139999
438,2021-09-28,119.989998,0,1670.8999599999997,1628.869986,Sell,-1,-373.16388869736306,,119.989998
439,2021-09-29,117.059998,0,1670.8999599999997,1628.869986,Hold,-1,-374.16388869736306,,
440,2021-09-30,118.959999,0,1670.8999599999997,1628.869986,Sell,-1,-375.16388869736306,,118.959999
441,2021-10-01,118.440002,0,1670.8999599999997,1628.869986,Hold,-1,-376.16388869736306,,
442,2021-10-04,119.639999,0,1670.8999599999997,1628.869986,Sell,-1,-377.16388869736306,,119.639999
443,2021-10-05,119.199997,0,1670.8999599999997,1628.869986,Sell,-1,-378.16388869736306,,119.199997
444,2021-10-06,121.290001,0,1670.8999599999997,1628.869986,Hold,-1,-379.16388869736306,,
445,2021-10-07,122.959999,0,1670.8999599999997,1628.869986,Hold,-1,-380.16388869736306,,
446,2021-10-08,123.75,0,1670.8999599999997,1628.869986,Hold,-1,-381.16388869736306,,
447,2021-10-11,123.309998,0,1670.8999599999997,1628.869986,Hold,-1,-382.16388869736306,,
448,2021-10-12,125.199997,0,1670.8999599999997,1628.869986,Hold,-1,-383.16388869736306,,
449,2021-10-13,129.779999,0,1670.8999599999997,1628.869986,Hold,-1,-384.16388869736306,,
450,2021-10-14,132.850006,0,1670.8999599999997,1628.869986,Hold,-1,-385.16388869736306,,
451,2021-10-15,132.059998,0,1670.8999599999997,1628.869986,Hold,-1,-386.16388869736306,,
452,2021-10-18,130.529999,0,1670.8999599999997,1628.869986,Sell,-1,-387.16388869736306,,130.529999
453,2021-10-19,132.270004,0,1670.8999599999997,1628.869986,Sell,-1,-388.16388869736306,,132.270004
454,2021-10-20,133.779999,0,1670.8999599999997,1628.869986,Hold,-1,-389.16388869736306,,
455,2021-10-21,133.509995,0,1670.8999599999997,1628.869986,Hold,-1,-390.16388869736306,,
456,2021-10-22,134.33999599999999,0,1670.8999599999997,1628.869986,Sell,-1,-391.16388869736306,,134.33999599999999
457,2021-10-25,136.699997,0,1670.8999599999997,1628.869986,Sell,-1,-392.16388869736306,,136.699997
458,2021-10-26,136.119995,0,1670.8999599999997,1628.869986,Hold,-1,-393.16388869736306,,
459,2021-10-27,135.130005,0,1670.8999599999997,1628.869986,Sell,-1,-394.16388869736306,,135.130005
460,2021-10-28,133.5,0,1670.8999599999997,1628.869986,Sell,-1,-395.16388869736306,,133.5
461,2021-10-29,129.610001,0,1670.8999599999997,1628.869986,Hold,-1,-396.16388869736306,,
462,2021-11-01,130.720001,0,1670.8999599999997,1628.869986,Hold,-1,-397.16388869736306,,
463,2021-11-02,130.070007,0,1670.8999599999997,1628.869986,Hold,-1,-398.16388869736306,,
464,2021-11-03,131.550003,0,1670.8999599999997,1628.869986,Hold,-1,-399.16388869736306,,
465,2021-11-04,130.479996,0,1670.8999599999997,1628.869986,Hold,-1,-400.16388869736306,,
466,2021-11-05,134.08999599999999,0,1670.8999599999997,1628.869986,Sell,-1,-401.16388869736306,,134.08999599999999
467,2021-11-08,135.199997,0,1670.8999599999997,1628.869986,Sell,-1,-402.16388869736306,,135.199997
468,2021-11-09,136.610001,0,1670.8999599999997,1628.869986,Sell,-1,-403.16388869736306,,136.610001
469,2021-11-10,138.529999,138.529999,1670.8999599999997,1490.3399869999998,Buy,1e-11,-403.16388869735306,138.529999,
470,2021-11-11,142.940002,0,1670.8999599999997,1633.279989,Sell,0.03183428161289448,-403.1320544157402,,142.940002
471,2021-11-12,143.58999599999999,0,1670.8999599999997,1633.279989,Sell,-1,-404.1320544157402,,143.58999599999999
472,2021-11-15,143.740005,0,1670.8999599999997,1633.279989,Sell,-1,-405.1320544157402,,143.740005
473,2021-11-16,141.479996,0,1670.8999599999997,1633.279989,Sell,-1,-406.1320544157402,,141.479996
474,2021-11-17,142.300003,0,1670.8999599999997,1633.279989,Sell,-1,-407.1320544157402,,142.300003
475,2021-11-18,140.309998,0,1670.8999599999997,1633.279989,Sell,-1,-408.1320544157402,,140.309998
476,2021-11-19,137.779999,137.779999,1670.8999599999997,1495.4999899999998,Buy,1e-11,-408.1320544157302,137.779999,
477,2021-11-22,135.279999,0,1670.8999599999997,1630.779989,Sell,-0.0181448687628456,-408.150199284493,,135.279999
478,2021-11-23,133.46000700000002,0,1670.8999599999997,1630.779989,Hold,-0.0181448687628456,-408.1683441532558,,
479,2021-11-24,133.330002,0,1670.8999599999997,1630.779989,Hold,-0.0181448687628456,-408.18648902201863,,
480,2021-11-26,131.059998,0,1670.8999599999997,1630.779989,Sell,-1,-409.18648902201863,,131.059998
481,2021-11-29,131.350006,0,1670.8999599999997,1630.779989,Hold,-1,-410.18648902201863,,
482,2021-11-30,130.220001,0,1670.8999599999997,1630.779989,Hold,-1,-411.18648902201863,,
483,2021-12-01,125.959999,0,1670.8999599999997,1630.779989,Hold,-1,-412.18648902201863,,
484,2021-12-02,125.199997,0,1670.8999599999997,1630.779989,Hold,-1,-413.18648902201863,,
485,2021-12-03,125.519997,0,1670.8999599999997,1630.779989,Sell,-1,-414.18648902201863,,125.519997
486,2021-12-06,127.230003,0,1670.8999599999997,1630.779989,Sell,-1,-415.18648902201863,,127.230003
487,2021-12-07,128.600006,0,1670.8999599999997,1630.779989,Sell,-1,-416.18648902201863,,128.600006
488,2021-12-08,128.889999,0,1670.8999599999997,1630.779989,Sell,-1,-417.18648902201863,,128.889999
489,2021-12-09,125.199997,0,1670.8999599999997,1630.779989,Hold,-1,-418.18648902201863,,
490,2021-12-10,124.050003,0,1670.8999599999997,1630.779989,Hold,-1,-419.18648902201863,,
491,2021-12-13,124.150002,0,1670.8999599999997,1630.779989,Hold,-1,-420.18648902201863,,
492,2021-12-14,122.279999,0,1670.8999599999997,1630.779989,Hold,-1,-421.18648902201863,,
493,2021-12-15,120.43,0,1670.8999599999997,1630.779989,Hold,-1,-422.18648902201863,,
494,2021-12-16,126.57,0,1670.8999599999997,1630.779989,Sell,-1,-423.18648902201863,,126.57
495,2021-12-17,126.589996,0,1670.8999599999997,1630.779989,Hold,-1,-424.18648902201863,,
496,2021-12-20,126.379997,0,1670.8999599999997,1630.779989,Sell,-1,-425.18648902201863,,126.379997
497,2021-12-21,127.980003,0,1670.8999599999997,1630.779989,Hold,-1,-426.18648902201863,,
498,2021-12-22,129.610001,0,1670.8999599999997,1630.779989,Hold,-1,-427.18648902201863,,
499,2021-12-23,130.610001,130.610001,1670.8999599999997,1500.1699879999999,Buy,1e-11,-427.18648902200863,130.610001,
500,2021-12-27,130.770004,130.610001,1670.8999599999997,1500.1699879999999,Buy,-1,-428.18648902200863,130.770004,
501,2021-12-28,130.25,130.610001,1670.8999599999997,1500.1699879999999,Hold,-1,-429.18648902200863,,
502,2021-12-29,129.66000400000001,130.610001,1670.8999599999997,1500.1699879999999,Buy,-1,-430.18648902200863,129.66000400000001,
503,2021-12-30,131.679993,130.610001,1670.8999599999997,1500.1699879999999,Buy,-1,-431.18648902200863,131.679993,
504,2021-12-31,132.449997,130.610001,1670.8999599999997,1500.1699879999999,Hold,-1,-432.18648902200863,,
505,2022-01-03,129.71000700000002,130.610001,1670.8999599999997,1500.1699879999999,Hold,-1,-433.18648902200863,,
506,2022-01-04,130.16000400000001,130.610001,1670.8999599999997,1500.1699879999999,Hold,-1,-434.18648902200863,,
507,2022-01-05,127.660004,130.610001,1670.8999599999997,1500.1699879999999,Hold,-1,-435.18648902200863,,
508,2022-01-06,123.379997,130.610001,1670.8999599999997,1500.1699879999999,Hold,-1,-436.18648902200863,,
509,2022-01-07,124.440002,0,1670.8999599999997,1624.60999,Sell,-0.047239866417273846,-436.2337288884259,,124.440002
510,2022-01-10,126.489998,0,1670.8999599999997,1624.60999,Sell,-1,-437.2337288884259,,126.489998
511,2022-01-11,129.270004,0,1670.8999599999997,1624.60999,Sell,-1,-438.2337288884259,,129.270004
